id,predicted_label
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,0
276,1
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,0
309,0
310,1
311,1
312,0
313,0
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,1
436,1
437,0
438,1
439,0
440,0
441,1
442,0
443,0
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,0
469,1
470,0
471,0
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,1
499,0
500,0
