id,predicted_label
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,1
136,1
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,1
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,1
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,0
449,0
450,1
451,0
452,0
453,1
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,1
480,1
481,0
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,1
